NumStep,startX,startY,height,stepsLimit,MaxMutate
11,0.5858585858585861,-1.3535353535353534,2.921552008523955,50,1.0
23,0.6262626262626263,-1.3535353535353534,2.9930082740420847,50,1.0
23,0.666666666666667,-1.3535353535353534,2.962069952456521,50,1.0
16,0.7070707070707072,-1.3535353535353534,4.0,50,1.0
15,0.7474747474747478,-1.3535353535353534,3.472442028373408,50,1.0
17,0.7878787878787881,-1.3535353535353534,1.7214062402658177,50,1.0
7,0.8282828282828287,-1.3535353535353534,0.9345979846641106,50,1.0
4,0.868686868686869,-1.3535353535353534,0.6464646464646466,50,1.0
13,0.9090909090909092,-1.3535353535353534,2.2426626705026944,50,1.0
25,0.9494949494949498,-1.3535353535353534,4.0,50,1.0
7,0.9898989898989901,-1.3535353535353534,1.3252912454891144,50,1.0
16,1.0303030303030307,-1.3535353535353534,1.4499064588665427,50,1.0
14,1.070707070707071,-1.3535353535353534,1.928898560529275,50,1.0
12,1.1111111111111112,-1.3535353535353534,3.2122453243983538,50,1.0
16,1.1515151515151518,-1.3535353535353534,3.763991128308008,50,1.0
18,1.191919191919192,-1.3535353535353534,4.0,50,1.0
22,1.2323232323232327,-1.3535353535353534,4.0,50,1.0
2,1.272727272727273,-1.3535353535353534,1.5424815349166607,50,1.0
8,1.3131313131313136,-1.3535353535353534,2.1092519287099893,50,1.0
11,1.3535353535353538,-1.3535353535353534,4.0,50,1.0
17,1.393939393939394,-1.3535353535353534,1.6985627244467274,50,1.0
1,1.4343434343434347,-1.3535353535353534,0.6464646464646466,50,1.0
15,1.474747474747475,-1.3535353535353534,1.1708244642908894,50,1.0
4,1.5151515151515156,-1.3535353535353534,0.6464646464646466,50,1.0
19,1.5555555555555558,-1.3535353535353534,2.6716234832269237,50,1.0
4,1.5959595959595965,-1.3535353535353534,0.6464646464646466,50,1.0
5,1.6363636363636367,-1.3535353535353534,0.6464646464646466,50,1.0
8,1.676767676767677,-1.3535353535353534,0.6464646464646466,50,1.0
6,1.7171717171717176,-1.3535353535353534,0.8414071815494071,50,1.0
8,1.7575757575757578,-1.3535353535353534,1.7032844236758307,50,1.0
5,1.7979797979797985,-1.3535353535353534,1.1217171885194148,50,1.0
3,1.8383838383838387,-1.3535353535353534,0.6464646464646466,50,1.0
1,1.878787878787879,-1.3535353535353534,0.6464646464646466,50,1.0
11,1.9191919191919196,-1.3535353535353534,1.8731468300082912,50,1.0
8,1.9595959595959598,-1.3535353535353534,1.1864655817207896,50,1.0
0,2.0,-1.3535353535353534,0.6464646464646466,50,1.0
0,-2.0,-1.3131313131313131,-3.313131313131313,50,1.0
44,-1.9595959595959596,-1.3131313131313131,2.959776334020437,50,1.0
49,-1.9191919191919191,-1.3131313131313131,1.9015985949133936,50,1.0
45,-1.878787878787879,-1.3131313131313131,2.952157786935854,50,1.0
36,-1.8383838383838385,-1.3131313131313131,4.0,50,1.0
36,-1.797979797979798,-1.3131313131313131,2.956004941338891,50,1.0
18,-1.7575757575757576,-1.3131313131313131,2.848789758858641,50,1.0
30,-1.7171717171717171,-1.3131313131313131,4.0,50,1.0
23,-1.6767676767676767,-1.3131313131313131,3.983007860857251,50,1.0
26,-1.6363636363636362,-1.3131313131313131,3.722347163242067,50,1.0
22,-1.595959595959596,-1.3131313131313131,2.70979221298076,50,1.0
32,-1.5555555555555556,-1.3131313131313131,3.3278769349145367,50,1.0
19,-1.5151515151515151,-1.3131313131313131,2.0266799752824047,50,1.0
22,-1.4747474747474747,-1.3131313131313131,2.9921350953182317,50,1.0
28,-1.4343434343434343,-1.3131313131313131,2.9560492703641756,50,1.0
25,-1.393939393939394,-1.3131313131313131,2.848309828568616,50,1.0
27,-1.3535353535353534,-1.3131313131313131,3.633205446006845,50,1.0
36,-1.3131313131313131,-1.3131313131313131,1.7571428901133912,50,1.0
20,-1.2727272727272727,-1.3131313131313131,3.857667766437232,50,1.0
17,-1.2323232323232323,-1.3131313131313131,2.9715154710138187,50,1.0
11,-1.1919191919191918,-1.3131313131313131,2.556108871954663,50,1.0
27,-1.1515151515151514,-1.3131313131313131,2.9258511003458967,50,1.0
31,-1.1111111111111112,-1.3131313131313131,2.955947436023197,50,1.0
35,-1.0707070707070705,-1.3131313131313131,2.9560916657007565,50,1.0
28,-1.0303030303030303,-1.3131313131313131,2.987097737498215,50,1.0
41,-0.9898989898989898,-1.3131313131313131,2.9972088145055187,50,1.0
37,-0.9494949494949494,-1.3131313131313131,3.792844494036208,50,1.0
28,-0.909090909090909,-1.3131313131313131,4.0,50,1.0
43,-0.8686868686868685,-1.3131313131313131,2.9879692866213077,50,1.0
35,-0.8282828282828283,-1.3131313131313131,2.9951294670528856,50,1.0
27,-0.7878787878787878,-1.3131313131313131,3.2021039119575576,50,1.0
27,-0.7474747474747474,-1.3131313131313131,3.5362310034542728,50,1.0
19,-0.707070707070707,-1.3131313131313131,2.5418379641683617,50,1.0
27,-0.6666666666666665,-1.3131313131313131,2.9830104823571117,50,1.0
45,-0.6262626262626261,-1.3131313131313131,2.9932432996948606,50,1.0
38,-0.5858585858585856,-1.3131313131313131,4.0,50,1.0
47,-0.5454545454545454,-1.3131313131313131,2.9991955646934727,50,1.0
24,-0.505050505050505,-1.3131313131313131,3.8466376574434733,50,1.0
36,-0.46464646464646453,-1.3131313131313131,2.992283106409017,50,1.0
19,-0.4242424242424241,-1.3131313131313131,1.2110001684944096,50,1.0
25,-0.38383838383838365,-1.3131313131313131,2.958526666739378,50,1.0
24,-0.3434343434343432,-1.3131313131313131,3.966169620692126,50,1.0
32,-0.303030303030303,-1.3131313131313131,3.9059354130825312,50,1.0
23,-0.26262626262626254,-1.3131313131313131,3.0339347004507475,50,1.0
19,-0.2222222222222221,-1.3131313131313131,2.690946161588367,50,1.0
48,-0.18181818181818166,-1.3131313131313131,3.7437976522238805,50,1.0
25,-0.14141414141414121,-1.3131313131313131,3.5413915925251738,50,1.0
18,-0.10101010101010077,-1.3131313131313131,3.4275489656731435,50,1.0
37,-0.06060606060606055,-1.3131313131313131,3.7180993909177635,50,1.0
10,-0.02020202020202011,-1.3131313131313131,2.9393939393939394,50,1.0
25,0.020202020202020332,-1.3131313131313131,2.9797979797979797,50,1.0
20,0.060606060606060996,-1.3131313131313131,3.43697747263801,50,1.0
22,0.10101010101010122,-1.3131313131313131,4.0,50,1.0
26,0.14141414141414144,-1.3131313131313131,2.9071804099696754,50,1.0
19,0.1818181818181821,-1.3131313131313131,4.0,50,1.0
15,0.22222222222222232,-1.3131313131313131,2.2610003054422734,50,1.0
25,0.262626262626263,-1.3131313131313131,2.964722927806064,50,1.0
17,0.3030303030303032,-1.3131313131313131,3.253128704055542,50,1.0
11,0.3434343434343434,-1.3131313131313131,1.5020307611814046,50,1.0
20,0.3838383838383841,-1.3131313131313131,3.433871761999114,50,1.0
15,0.4242424242424243,-1.3131313131313131,2.0411277962003282,50,1.0
16,0.464646464646465,-1.3131313131313131,1.9485208619685606,50,1.0
27,0.5050505050505052,-1.3131313131313131,4.0,50,1.0
11,0.5454545454545459,-1.3131313131313131,3.1133151637223953,50,1.0
35,0.5858585858585861,-1.3131313131313131,2.921257718607882,50,1.0
15,0.6262626262626263,-1.3131313131313131,3.0921615033143035,50,1.0
37,0.666666666666667,-1.3131313131313131,4.0,50,1.0
6,0.7070707070707072,-1.3131313131313131,1.405377039424792,50,1.0
27,0.7474747474747478,-1.3131313131313131,2.9826495274216436,50,1.0
18,0.7878787878787881,-1.3131313131313131,2.514193300521252,50,1.0
18,0.8282828282828287,-1.3131313131313131,4.0,50,1.0
17,0.868686868686869,-1.3131313131313131,4.0,50,1.0
12,0.9090909090909092,-1.3131313131313131,3.633658695105531,50,1.0
6,0.9494949494949498,-1.3131313131313131,1.4593064845552561,50,1.0
12,0.9898989898989901,-1.3131313131313131,3.151808129809475,50,1.0
13,1.0303030303030307,-1.3131313131313131,3.4379806618120647,50,1.0
9,1.070707070707071,-1.3131313131313131,0.6868686868686869,50,1.0
13,1.1111111111111112,-1.3131313131313131,4.0,50,1.0
6,1.1515151515151518,-1.3131313131313131,1.4154664625502835,50,1.0
10,1.191919191919192,-1.3131313131313131,0.6868686868686869,50,1.0
7,1.2323232323232327,-1.3131313131313131,3.0528986511587393,50,1.0
5,1.272727272727273,-1.3131313131313131,0.6868686868686869,50,1.0
10,1.3131313131313136,-1.3131313131313131,1.6249296185864466,50,1.0
7,1.3535353535353538,-1.3131313131313131,0.9830678177768761,50,1.0
8,1.393939393939394,-1.3131313131313131,2.862796388935555,50,1.0
15,1.4343434343434347,-1.3131313131313131,2.5909265609217784,50,1.0
5,1.474747474747475,-1.3131313131313131,1.3441710668206626,50,1.0
10,1.5151515151515156,-1.3131313131313131,1.9022183877949834,50,1.0
3,1.5555555555555558,-1.3131313131313131,1.6531985765325463,50,1.0
8,1.5959595959595965,-1.3131313131313131,3.20858201401004,50,1.0
10,1.6363636363636367,-1.3131313131313131,1.4154523476878693,50,1.0
3,1.676767676767677,-1.3131313131313131,1.024980705551705,50,1.0
5,1.7171717171717176,-1.3131313131313131,0.9756163669976905,50,1.0
5,1.7575757575757578,-1.3131313131313131,0.6868686868686869,50,1.0
9,1.7979797979797985,-1.3131313131313131,2.2685105163820847,50,1.0
8,1.8383838383838387,-1.3131313131313131,1.5967544652863233,50,1.0
15,1.878787878787879,-1.3131313131313131,4.0,50,1.0
17,1.9191919191919196,-1.3131313131313131,2.937406779316092,50,1.0
12,1.9595959595959598,-1.3131313131313131,2.9005927409997985,50,1.0
6,2.0,-1.3131313131313131,0.7698094999023015,50,1.0
0,-2.0,-1.2727272727272727,-3.2727272727272725,50,1.0
15,-1.9595959595959596,-1.2727272727272727,2.7195799036438952,50,1.0
25,-1.9191919191919191,-1.2727272727272727,3.047240711514841,50,1.0
36,-1.878787878787879,-1.2727272727272727,4.0,50,1.0
49,-1.8383838383838385,-1.2727272727272727,1.8140540331417527,50,1.0
29,-1.797979797979798,-1.2727272727272727,3.5737226669095046,50,1.0
47,-1.7575757575757576,-1.2727272727272727,2.9877911188555517,50,1.0
38,-1.7171717171717171,-1.2727272727272727,2.79436419155052,50,1.0
45,-1.6767676767676767,-1.2727272727272727,2.9952958396975844,50,1.0
33,-1.6363636363636362,-1.2727272727272727,2.9851371470287806,50,1.0
23,-1.595959595959596,-1.2727272727272727,2.939749970478408,50,1.0
34,-1.5555555555555556,-1.2727272727272727,4.0,50,1.0
24,-1.5151515151515151,-1.2727272727272727,2.9919335531793836,50,1.0
28,-1.4747474747474747,-1.2727272727272727,3.8615105197205737,50,1.0
32,-1.4343434343434343,-1.2727272727272727,3.6396102343252927,50,1.0
17,-1.393939393939394,-1.2727272727272727,2.232778920662854,50,1.0
17,-1.3535353535353534,-1.2727272727272727,4.0,50,1.0
17,-1.3131313131313131,-1.2727272727272727,1.9931503563643949,50,1.0
13,-1.2727272727272727,-1.2727272727272727,1.067502592686306,50,1.0
21,-1.2323232323232323,-1.2727272727272727,2.9497230845697517,50,1.0
19,-1.1919191919191918,-1.2727272727272727,2.544253157407194,50,1.0
25,-1.1515151515151514,-1.2727272727272727,2.909523615719044,50,1.0
43,-1.1111111111111112,-1.2727272727272727,4.0,50,1.0
38,-1.0707070707070705,-1.2727272727272727,4.0,50,1.0
14,-1.0303030303030303,-1.2727272727272727,2.7527207356204486,50,1.0
23,-0.9898989898989898,-1.2727272727272727,1.9225490200244826,50,1.0
18,-0.9494949494949494,-1.2727272727272727,2.84514254781887,50,1.0
46,-0.909090909090909,-1.2727272727272727,2.986033010252876,50,1.0
16,-0.8686868686868685,-1.2727272727272727,2.9622638183895664,50,1.0
25,-0.8282828282828283,-1.2727272727272727,2.926394325525146,50,1.0
12,-0.7878787878787878,-1.2727272727272727,2.869413252443722,50,1.0
29,-0.7474747474747474,-1.2727272727272727,2.897766880515741,50,1.0
23,-0.707070707070707,-1.2727272727272727,4.0,50,1.0
27,-0.6666666666666665,-1.2727272727272727,2.955963907316375,50,1.0
23,-0.6262626262626261,-1.2727272727272727,3.9582812740491535,50,1.0
20,-0.5858585858585856,-1.2727272727272727,3.5706610546488564,50,1.0
13,-0.5454545454545454,-1.2727272727272727,2.5971139162343553,50,1.0
21,-0.505050505050505,-1.2727272727272727,2.953483712954453,50,1.0
9,-0.46464646464646453,-1.2727272727272727,2.2013587014379237,50,1.0
30,-0.4242424242424241,-1.2727272727272727,3.170828483704471,50,1.0
12,-0.38383838383838365,-1.2727272727272727,2.953370525346503,50,1.0
11,-0.3434343434343432,-1.2727272727272727,2.219452363932332,50,1.0
13,-0.303030303030303,-1.2727272727272727,2.072433195562606,50,1.0
47,-0.26262626262626254,-1.2727272727272727,3.0070028191010554,50,1.0
28,-0.2222222222222221,-1.2727272727272727,3.878492837565214,50,1.0
16,-0.18181818181818166,-1.2727272727272727,3.707377090886106,50,1.0
19,-0.14141414141414121,-1.2727272727272727,3.8425242131543764,50,1.0
49,-0.10101010101010077,-1.2727272727272727,2.805907210381868,50,1.0
25,-0.06060606060606055,-1.2727272727272727,4.0,50,1.0
38,-0.02020202020202011,-1.2727272727272727,3.0171289982239724,50,1.0
42,0.020202020202020332,-1.2727272727272727,2.9797979797979797,50,1.0
22,0.060606060606060996,-1.2727272727272727,2.9719356899922307,50,1.0
49,0.10101010101010122,-1.2727272727272727,2.900059944472619,50,1.0
22,0.14141414141414144,-1.2727272727272727,2.1001688182569636,50,1.0
10,0.1818181818181821,-1.2727272727272727,2.662719762826201,50,1.0
29,0.22222222222222232,-1.2727272727272727,2.9903507800038347,50,1.0
26,0.262626262626263,-1.2727272727272727,2.2604022801480346,50,1.0
29,0.3030303030303032,-1.2727272727272727,2.8938740194661685,50,1.0
19,0.3434343434343434,-1.2727272727272727,3.6470434589470853,50,1.0
12,0.3838383838383841,-1.2727272727272727,1.5593299736787338,50,1.0
23,0.4242424242424243,-1.2727272727272727,3.7503826999010936,50,1.0
13,0.464646464646465,-1.2727272727272727,3.403434718180553,50,1.0
20,0.5050505050505052,-1.2727272727272727,3.7318357079170745,50,1.0
22,0.5454545454545459,-1.2727272727272727,4.0,50,1.0
12,0.5858585858585861,-1.2727272727272727,3.3791385189233027,50,1.0
15,0.6262626262626263,-1.2727272727272727,4.0,50,1.0
21,0.666666666666667,-1.2727272727272727,4.0,50,1.0
29,0.7070707070707072,-1.2727272727272727,2.9982032463538992,50,1.0
12,0.7474747474747478,-1.2727272727272727,1.434173982954197,50,1.0
10,0.7878787878787881,-1.2727272727272727,2.5559128792313928,50,1.0
12,0.8282828282828287,-1.2727272727272727,3.8216577237456266,50,1.0
19,0.868686868686869,-1.2727272727272727,2.959019611970011,50,1.0
6,0.9090909090909092,-1.2727272727272727,1.843893863932642,50,1.0
4,0.9494949494949498,-1.2727272727272727,1.4196553755413757,50,1.0
21,0.9898989898989901,-1.2727272727272727,4.0,50,1.0
11,1.0303030303030307,-1.2727272727272727,1.909820539455174,50,1.0
19,1.070707070707071,-1.2727272727272727,4.0,50,1.0
7,1.1111111111111112,-1.2727272727272727,2.1105135440658023,50,1.0
3,1.1515151515151518,-1.2727272727272727,1.4489251490061277,50,1.0
18,1.191919191919192,-1.2727272727272727,2.6552030335021053,50,1.0
9,1.2323232323232327,-1.2727272727272727,1.8272970248856977,50,1.0
27,1.272727272727273,-1.2727272727272727,4.0,50,1.0
15,1.3131313131313136,-1.2727272727272727,1.8171052507792802,50,1.0
23,1.3535353535353538,-1.2727272727272727,3.7703073811892795,50,1.0
6,1.393939393939394,-1.2727272727272727,2.5240811823261633,50,1.0
5,1.4343434343434347,-1.2727272727272727,0.7272727272727273,50,1.0
17,1.474747474747475,-1.2727272727272727,4.0,50,1.0
5,1.5151515151515156,-1.2727272727272727,1.1311291505427696,50,1.0
29,1.5555555555555558,-1.2727272727272727,4.0,50,1.0
11,1.5959595959595965,-1.2727272727272727,2.3127971201955484,50,1.0
10,1.6363636363636367,-1.2727272727272727,1.8026432288369498,50,1.0
20,1.676767676767677,-1.2727272727272727,4.0,50,1.0
2,1.7171717171717176,-1.2727272727272727,1.160699360807018,50,1.0
11,1.7575757575757578,-1.2727272727272727,1.221522265105689,50,1.0
5,1.7979797979797985,-1.2727272727272727,0.7272727272727273,50,1.0
1,1.8383838383838387,-1.2727272727272727,0.7272727272727273,50,1.0
5,1.878787878787879,-1.2727272727272727,0.8879495934362147,50,1.0
4,1.9191919191919196,-1.2727272727272727,1.2412972255266137,50,1.0
2,1.9595959595959598,-1.2727272727272727,0.7272727272727273,50,1.0
4,2.0,-1.2727272727272727,1.490273703532561,50,1.0
0,-2.0,-1.2323232323232323,-3.2323232323232323,50,1.0
40,-1.9595959595959596,-1.2323232323232323,2.963612731435177,50,1.0
49,-1.9191919191919191,-1.2323232323232323,2.5585788302035786,50,1.0
30,-1.878787878787879,-1.2323232323232323,2.8099326408523164,50,1.0
44,-1.8383838383838385,-1.2323232323232323,2.887694264966277,50,1.0
49,-1.797979797979798,-1.2323232323232323,2.4025142015638963,50,1.0
14,-1.7575757575757576,-1.2323232323232323,1.3637970049519672,50,1.0
29,-1.7171717171717171,-1.2323232323232323,2.449583641838599,50,1.0
20,-1.6767676767676767,-1.2323232323232323,1.1480227974394253,50,1.0
49,-1.6363636363636362,-1.2323232323232323,3.0414514587400685,50,1.0
24,-1.595959595959596,-1.2323232323232323,2.892759762776757,50,1.0
49,-1.5555555555555556,-1.2323232323232323,1.3030772403468143,50,1.0
49,-1.5151515151515151,-1.2323232323232323,2.058610639167051,50,1.0
9,-1.4747474747474747,-1.2323232323232323,2.122908557687923,50,1.0
18,-1.4343434343434343,-1.2323232323232323,2.834261732518442,50,1.0
22,-1.393939393939394,-1.2323232323232323,1.6764871611245227,50,1.0
18,-1.3535353535353534,-1.2323232323232323,3.955559820895627,50,1.0
28,-1.3131313131313131,-1.2323232323232323,3.5425690329349857,50,1.0
49,-1.2727272727272727,-1.2323232323232323,1.3951827873948321,50,1.0
33,-1.2323232323232323,-1.2323232323232323,3.133133891513784,50,1.0
21,-1.1919191919191918,-1.2323232323232323,3.1434619198073555,50,1.0
13,-1.1515151515151514,-1.2323232323232323,2.9441527280775257,50,1.0
26,-1.1111111111111112,-1.2323232323232323,3.9130963942429102,50,1.0
23,-1.0707070707070705,-1.2323232323232323,2.959953128312682,50,1.0
29,-1.0303030303030303,-1.2323232323232323,3.4486578674847133,50,1.0
35,-0.9898989898989898,-1.2323232323232323,2.9912322883721547,50,1.0
45,-0.9494949494949494,-1.2323232323232323,2.949933334768567,50,1.0
16,-0.909090909090909,-1.2323232323232323,2.06293731311368,50,1.0
39,-0.8686868686868685,-1.2323232323232323,2.0635220382856163,50,1.0
19,-0.8282828282828283,-1.2323232323232323,1.1717171717171717,50,1.0
15,-0.7878787878787878,-1.2323232323232323,3.381210391675073,50,1.0
28,-0.7474747474747474,-1.2323232323232323,2.983300378888469,50,1.0
48,-0.707070707070707,-1.2323232323232323,2.968649179166425,50,1.0
28,-0.6666666666666665,-1.2323232323232323,2.9316311857861965,50,1.0
24,-0.6262626262626261,-1.2323232323232323,2.961885094638414,50,1.0
39,-0.5858585858585856,-1.2323232323232323,2.8669904075063535,50,1.0
20,-0.5454545454545454,-1.2323232323232323,2.7145389553406867,50,1.0
11,-0.505050505050505,-1.2323232323232323,1.135534057920008,50,1.0
19,-0.46464646464646453,-1.2323232323232323,3.5421151179766017,50,1.0
26,-0.4242424242424241,-1.2323232323232323,2.9763362616367277,50,1.0
27,-0.38383838383838365,-1.2323232323232323,2.8954706435173057,50,1.0
23,-0.3434343434343432,-1.2323232323232323,2.9933666003974793,50,1.0
8,-0.303030303030303,-1.2323232323232323,1.889058529509834,50,1.0
17,-0.26262626262626254,-1.2323232323232323,2.970515199349431,50,1.0
43,-0.2222222222222221,-1.2323232323232323,2.902824527844144,50,1.0
20,-0.18181818181818166,-1.2323232323232323,3.3554049173497713,50,1.0
21,-0.14141414141414121,-1.2323232323232323,3.056648134138644,50,1.0
10,-0.10101010101010077,-1.2323232323232323,2.5828833615332556,50,1.0
41,-0.06060606060606055,-1.2323232323232323,3.221650834918484,50,1.0
30,-0.02020202020202011,-1.2323232323232323,2.9393939393939394,50,1.0
